iter	AUC	Logloss
69	0.8675302525	0.378349842
70	0.8655494608	0.3807962375
71	0.8669625566	0.3780824918
72	0.8655175126	0.3809331914
73	0.8661220718	0.3798685891
74	0.8657755561	0.3806288487
75	0.8660606329	0.3793632703
76	0.8660581753	0.3789549017
77	0.8663653701	0.3787714514
78	0.8672083124	0.3783615126
79	0.865704287	0.3813859134
80	0.8659574154	0.3796968942
81	0.865809962	0.3803209204
82	0.8660335997	0.3801597045
83	0.8656379329	0.3804464187
84	0.8667979003	0.3787459667
85	0.8656059846	0.3802791309
86	0.8657632684	0.379427563
87	0.8654831067	0.3806045151
88	0.8670903497	0.3787523826
89	0.8663235916	0.3794312159
90	0.8648908353	0.3809295464
91	0.867021538	0.379711849
92	0.8668126456	0.3788342769
93	0.8659279247	0.3806205887
94	0.8658517404	0.3806598813
95	0.8656526782	0.3799371956
96	0.8663506247	0.3796684875
97	0.8646745702	0.3817478763
98	0.8647114335	0.3810254769
99	0.8655961544	0.3809163748
100	0.8663260491	0.3794587653
101	0.8652324358	0.380594337
102	0.8646917731	0.381167247
103	0.866004109	0.3800806895
104	0.8649768498	0.3813140106
105	0.8644042388	0.3827641326
106	0.864942444	0.3811436481
107	0.863735783	0.3820318762
108	0.8659008916	0.3801880256
109	0.8654855643	0.380264671
110	0.8667143433	0.3790340012
111	0.8653061626	0.3805239328
112	0.8658566556	0.3807630838
113	0.8663039311	0.3793603672
114	0.8665177387	0.3799413588
115	0.8654020073	0.3805136978
116	0.8661687654	0.3800749866
117	0.8663752003	0.3802618297
118	0.8653602288	0.3799540708
119	0.8666971404	0.3792895844
120	0.8653626864	0.3811302561
121	0.8666234136	0.379153623
122	0.865048119	0.3803765677
123	0.8661073265	0.3794522685
124	0.8659156369	0.3798400971
125	0.8666258712	0.3789210801
126	0.8658394527	0.3801470818
127	0.8668765421	0.3796171449
128	0.8661736805	0.379625584
129	0.865537173	0.3799776467
130	0.8667389189	0.3789665825
131	0.8665619747	0.3794012609
132	0.8662891858	0.3797011453
133	0.8655740364	0.3799536277
134	0.866554602	0.3788562858
135	0.8666209561	0.3791852711
136	0.8651857422	0.381067231
137	0.8653897195	0.3803667277
138	0.866743834	0.3791503256
139	0.8647188062	0.3802888327
140	0.8646303341	0.3815419331
141	0.8662203741	0.3794729047
142	0.8640454353	0.3820476925
143	0.8652103178	0.3803947179
144	0.865281587	0.3804911615
145	0.8661908834	0.3798887383
146	0.8662818131	0.3794092309
147	0.8655764939	0.3805335683
148	0.8656477631	0.3810083442
149	0.8648711748	0.3810753499
150	0.8655052248	0.3804032434
151	0.8648957504	0.3808528418
152	0.8642272946	0.3814402428
153	0.8665079084	0.379477694
154	0.8647114335	0.3814461506
155	0.8649473591	0.3810376783
156	0.8644902533	0.3817784551
157	0.8671468735	0.3792253967
158	0.8670461136	0.379725096
159	0.8640896714	0.3818928861
160	0.8652447236	0.3806920404
161	0.8643821208	0.3818096721
162	0.8665840927	0.3789568654
163	0.8662326619	0.3801630414
164	0.8644238993	0.3814247365
165	0.8651095579	0.3801879333
166	0.8653209079	0.3812797766
167	0.8657288625	0.380285711
168	0.8644091539	0.381693928
169	0.8640184022	0.381823274
170	0.8654044649	0.3806392565
171	0.8668814572	0.378925699
172	0.8662179166	0.3802762989
173	0.8635735842	0.3831962613
174	0.8646180463	0.3813623166
175	0.8657411503	0.3804330544
176	0.865325823	0.3808267807
177	0.8656256451	0.3805260709
178	0.8663113038	0.3798302144
179	0.8654609887	0.380723297
180	0.8658197922	0.3803560708
181	0.8653946347	0.3808153653
182	0.865365144	0.3803920587
183	0.865259469	0.3807678053
184	0.8659918212	0.3799259881
185	0.8651365911	0.3805600851
186	0.8664587573	0.3784944859
187	0.8659647881	0.3800911133
188	0.8665570596	0.3782775643
189	0.8663407945	0.3802173948
190	0.8657460654	0.3804864197
191	0.8664317241	0.3794265393
192	0.8662621526	0.3798689366
193	0.8656133573	0.3801311282
194	0.8650972701	0.3807373762
195	0.8662351195	0.3794915
196	0.8665914654	0.3799211642
197	0.866343252	0.3802554959
198	0.8665840927	0.3790291785
199	0.8659402125	0.3800137124
200	0.866554602	0.3796201872
201	0.8663039311	0.3807551022
202	0.8659844486	0.3796151755
203	0.8660606329	0.3798474522
204	0.8663235916	0.3797937537
205	0.8659770759	0.379416214
206	0.8667069706	0.3797305869
207	0.865026001	0.3804828372
208	0.8662252893	0.3792165071
209	0.866382573	0.3794356237
210	0.8666135834	0.3793484217
211	0.8659721608	0.3797714821
212	0.8670264532	0.3786094646
213	0.8657337777	0.3808521862
214	0.8663727427	0.3794624247
215	0.866426809	0.3792396861
216	0.8640134871	0.3820235198
217	0.8643526301	0.3818592793
218	0.86540938	0.3805674651
219	0.8650210858	0.3819139882
220	0.864836769	0.3816715374
221	0.8646450795	0.3809458765
222	0.8663383369	0.3796072603
223	0.8645000836	0.3814770265
224	0.8657558957	0.3811009523
225	0.865876316	0.38067205
226	0.866743834	0.3795549161
227	0.8668888299	0.3796206282
228	0.8657927591	0.3800725737
229	0.865175912	0.3818005043
230	0.8660925811	0.3802631317
231	0.8648662597	0.3811473645
232	0.8655519184	0.3806045213
233	0.8651439637	0.3806191868
234	0.8653356533	0.3807169538
235	0.8650825248	0.3805566483
236	0.8656281027	0.3804703998
237	0.8656330178	0.3807334347
238	0.8655961544	0.3803092292
239	0.865281587	0.3807576779
240	0.8644042388	0.3814550753
241	0.8641781435	0.3820920991
242	0.8650972701	0.3808588809
243	0.8642174644	0.3820378949
244	0.8652373509	0.380799301
245	0.8645222016	0.3819601819
246	0.8656379329	0.3816534003
247	0.8663113038	0.3805405323
248	0.8644927109	0.3821880894
249	0.8648416841	0.3838307594
250	0.8629837703	0.3833691678
251	0.8644312719	0.3829260958
252	0.8662351195	0.3788352559
253	0.8660483451	0.3795506097
254	0.8647114335	0.3803302761
255	0.8637849342	0.3829583372
256	0.8648048207	0.3800497788
257	0.8658935189	0.3796049123
258	0.8651193882	0.3812948066
259	0.8656182724	0.3805751105
260	0.8662818131	0.3789538091
261	0.866510366	0.3800645902
262	0.8659795335	0.3801247603
263	0.8646303341	0.3806637614
264	0.8647630423	0.3806343319
265	0.8660606329	0.3797630144
266	0.8655887817	0.3809859941
267	0.8638512883	0.3813721331
268	0.8654831067	0.3811457631
269	0.8636841743	0.3819245258
270	0.864753212	0.3809093296
271	0.8638856941	0.3804337362
272	0.8652643841	0.3813484477
273	0.8645025411	0.3823546387
274	0.8658369951	0.3803145851
275	0.863925015	0.3819669104
276	0.8654044649	0.3803274315
277	0.866276898	0.3797358384
278	0.8652791294	0.3803819998
279	0.8665595171	0.3791351269
280	0.8643649179	0.3814281277
281	0.8658836887	0.3798933817
282	0.8648760899	0.381112859
283	0.864497626	0.3815141484
284	0.8655199701	0.379900171
285	0.8649129533	0.381718682
286	0.8668421363	0.3788584041
287	0.8647482969	0.3816602291
288	0.8643575452	0.3821853577
289	0.8652004876	0.3804814209
290	0.8651415062	0.3807583475
291	0.8656895416	0.3801548947
292	0.8655248852	0.3807094394
293	0.8653086201	0.3797118736
294	0.8659008916	0.3791631755
295	0.863902897	0.381630282
296	0.8643575452	0.3810161043
297	0.8645983859	0.3824954627
298	0.8662670677	0.3790937822
299	0.8665177387	0.3785720094
300	0.8656969143	0.381328568
301	0.867360681	0.3782275737
302	0.8655248852	0.380806394
303	0.8657116596	0.3810583986
304	0.86625478	0.3806372987
305	0.8641904313	0.3821261659
306	0.8651144731	0.3816702546
307	0.8650997277	0.380550241
308	0.8642322097	0.3825565196
309	0.8649596469	0.3804169816
310	0.8663948608	0.3800709684
311	0.8659697032	0.3804549926
312	0.8655420881	0.3804267326
313	0.8661171567	0.3801458324
314	0.8656797114	0.3805234079
315	0.8651488789	0.3810361407
316	0.8639299301	0.38188585
317	0.8648687173	0.3814720528
318	0.8672255153	0.3785367649
319	0.8664538421	0.3814774344
320	0.8660827509	0.3801938015
321	0.8649670196	0.3802798453
322	0.8656035271	0.3800361082
323	0.8664145212	0.3793033453
324	0.8647827027	0.3806319766
325	0.8657337777	0.3807878368
326	0.8665914654	0.3792586021
327	0.8643968661	0.382269127
328	0.8655445457	0.3802796789
329	0.8655838666	0.3807014853
330	0.8655347155	0.3796890419
331	0.8655101399	0.3794562011
332	0.8653479411	0.3796045642
333	0.8664366392	0.3803707548
334	0.8669576415	0.379860096
335	0.8660065666	0.3784938463
336	0.8644484748	0.3805316167
337	0.8656600509	0.3798574613
338	0.8646893155	0.3814768547
339	0.865937755	0.3793586282
340	0.8632196959	0.3823608195
341	0.8659721608	0.3796085653
342	0.8657903015	0.3796613275
343	0.8666062107	0.3797903812
344	0.8651365911	0.3816138144
345	0.865559291	0.3803898316
346	0.8645762679	0.3826162865
347	0.8633990976	0.3827443992
348	0.8653725166	0.3804810406
349	0.8654167527	0.381109793
350	0.867444238	0.3782220581
351	0.8654609887	0.3805656329
352	0.8662916433	0.3798602584
353	0.8643182243	0.3816330008
354	0.8647065184	0.3807695591
355	0.8646499946	0.3810400363
356	0.8654659038	0.3802558665
357	0.8658812311	0.3806639508
358	0.8649326138	0.3818562942
359	0.8648638021	0.3810395219
360	0.8646057585	0.3808114048
361	0.8644927109	0.3824235734
362	0.8649080382	0.380396861
363	0.8652496387	0.3799209097
364	0.8649670196	0.3804178657
365	0.8649891376	0.3813663765
366	0.8661982561	0.3784447233
367	0.8650776097	0.3811024137
368	0.8655003097	0.3808825026
369	0.8660680055	0.3793207655
370	0.8667143433	0.3797023204
371	0.8651390486	0.38038644
372	0.8651341335	0.3808630999
373	0.8648343114	0.3802664713
374	0.8653012475	0.3801090303
375	0.8667168008	0.3795732489
376	0.8656772538	0.3808108844
377	0.8653430259	0.3802988679
378	0.8659279247	0.3796631514
379	0.8649915952	0.3807499604
380	0.8650161707	0.3809940546
381	0.8646155888	0.3813620925
382	0.8664194363	0.3805300564
383	0.8651071004	0.3805429559
384	0.8646082161	0.3809267035
385	0.8646131312	0.3816277077
386	0.8662400346	0.3798612166
387	0.8653159928	0.3805650307
388	0.8642371249	0.3823574891
389	0.8640257749	0.3815304093
390	0.8657952166	0.3811741762
391	0.8657853864	0.3796422288
392	0.865092355	0.3808830568
393	0.8656403905	0.3802776
394	0.8624234471	0.3837993609
395	0.8651193882	0.380430391
396	0.8658910614	0.3804591347
397	0.865642848	0.3802752176
398	0.8646057585	0.381727731
399	0.8653307382	0.3803810007
400	0.8645639801	0.3806145274
401	0.8654880219	0.3798592504
402	0.8651193882	0.3809928496
403	0.8641928888	0.3825732741
404	0.8663088462	0.3791052733
405	0.8657067445	0.3799009561
406	0.8659279247	0.3792337976
407	0.8644312719	0.3810235714
408	0.8639667935	0.3823521801
409	0.8663063887	0.3793387955
410	0.8658001317	0.3808428616
411	0.8645443196	0.3816120821
412	0.865153794	0.3797579202
413	0.8658591131	0.37899814
414	0.8654437858	0.3801702881
415	0.8658714009	0.3801879938
416	0.8671321281	0.3782523148
417	0.8656575934	0.3796794463
418	0.865153794	0.380400967
419	0.8644779655	0.381786768
420	0.8649621045	0.3810611385
421	0.8652176905	0.3803289572
422	0.8648908353	0.3808822545
423	0.867166534	0.3784134102
424	0.8655691213	0.3806677229
425	0.8653061626	0.3803965271
426	0.8651144731	0.3813104785
427	0.865748523	0.3805854562
428	0.8663383369	0.3800296951
429	0.8658664858	0.3804885342
430	0.8651169306	0.3807392735
431	0.8655273428	0.3807715081
432	0.8641535679	0.3814259573
433	0.8654069224	0.3802768022
434	0.864731094	0.3823031889
435	0.8658001317	0.3799697853
436	0.8664464695	0.3806127118
437	0.8664292666	0.3794514619
438	0.8645394045	0.3804166692
439	0.8643452574	0.3812118842
440	0.8659254672	0.3793615853
441	0.8654659038	0.3807413676
442	0.864792533	0.3811542911
443	0.8663629125	0.3786476555
444	0.8645467772	0.380694704
445	0.866660277	0.3788954469
446	0.8643526301	0.381946864
447	0.8653331957	0.3807124055
448	0.86562073	0.3797471931
449	0.8653774318	0.3802959657
450	0.8652398085	0.3794912606
451	0.8652914172	0.3806283137
452	0.8649375289	0.3799762253
453	0.8647802452	0.3803366885
454	0.8660139393	0.3797268719
455	0.8655789515	0.3796286469
456	0.8647360091	0.3808357446
457	0.8654437858	0.3808031708
458	0.8657165748	0.3811203886
459	0.8650800672	0.3802001622
460	0.8660483451	0.3809040518
461	0.8645910132	0.381409886
462	0.8653110777	0.3804397605
463	0.8654069224	0.3824047712
464	0.8649252411	0.3800211638
465	0.8658468253	0.3804755917
466	0.8644730504	0.3813436807
467	0.8653454835	0.3801507898
468	0.8659402125	0.3805300998
469	0.8658714009	0.3795388254
470	0.8665816352	0.3797821409
471	0.8662916433	0.3790443982
472	0.866827391	0.3775079142
473	0.8658689433	0.3793578364
474	0.8648318539	0.3813998401
475	0.8655199701	0.3798678614
476	0.8655740364	0.3802045104
477	0.8662916433	0.3794199514
478	0.8671739066	0.3785545711
479	0.8664759602	0.3797687765
480	0.863925015	0.3818889511
481	0.8665668898	0.3801761167
482	0.8637898493	0.381069596
483	0.8643600028	0.38309673
484	0.8642076342	0.3811287357
485	0.8629542796	0.382574998
486	0.8655125974	0.380461406
487	0.8632172383	0.3837229371
488	0.8635539237	0.3827372888
489	0.8634113854	0.3820982841
490	0.8629690249	0.383970784
491	0.8626372546	0.3839228623
492	0.8641756859	0.3820106748
493	0.8639274725	0.381541792
494	0.8642789033	0.3820473469
495	0.8645000836	0.381366732
496	0.863458079	0.3825015503
497	0.863735783	0.3818872473
498	0.8635047726	0.3824978637
499	0.8641633981	0.38289701
500	0.8662130015	0.3788783745
501	0.865153794	0.3798144049
502	0.8649375289	0.3814926497
503	0.8648441417	0.3811092392
504	0.8640503504	0.3811224093
505	0.8656281027	0.3804347703
506	0.8648859202	0.3816444345
507	0.8647581271	0.3824600207
508	0.8647237213	0.3810385487
509	0.8638144249	0.3816321787
510	0.8650505765	0.3818450585
511	0.8648023632	0.3823736716
512	0.8645934708	0.3818083566
513	0.8642002615	0.381035422
514	0.8655936969	0.3797842869
515	0.8666455317	0.3789522478
516	0.8651685393	0.3796243635
517	0.865387262	0.3813490709
518	0.8643600028	0.3819250143
519	0.8666750224	0.3776133194
520	0.8631508842	0.3824298713
521	0.8632368988	0.3816164762
522	0.8651562515	0.3805817064
523	0.8642838185	0.3805972881
524	0.8643624603	0.3816753921
525	0.8654487009	0.3790755316
526	0.8632835924	0.3823927779
527	0.8637800191	0.3824096586
528	0.8651611667	0.3801547687
529	0.8657386928	0.3811089441
530	0.8654831067	0.3807881377
531	0.8658222497	0.3808979509
532	0.8638734063	0.3824126257
533	0.8647384667	0.3811330884
534	0.865431498	0.3799980127
535	0.8664685875	0.3789593917
536	0.8651783696	0.3806783483
537	0.8653331957	0.3807104638
538	0.8649104957	0.3806899086
539	0.8669232357	0.3795662581
540	0.8638340853	0.3828899194
541	0.864708976	0.3806376069
542	0.8652520963	0.3817925439
543	0.8641879737	0.3818425337
544	0.8637234952	0.3818749386
545	0.8651120155	0.380825875
546	0.8646721126	0.3810467489
547	0.8634728243	0.3838218047
548	0.8653626864	0.3811339027
549	0.8671001799	0.3787504008
550	0.8658689433	0.3797501148
551	0.8659893637	0.3808938277
552	0.8642051766	0.3813863741
553	0.8652717568	0.3789298633
554	0.8640011993	0.3820134448
555	0.8656944567	0.3803487583
556	0.8649178684	0.3803015577
557	0.8658345375	0.3786562956
558	0.8662842706	0.3781614511
559	0.8651193882	0.3791612076
560	0.865131676	0.3806282637
561	0.8651464213	0.3797179808
562	0.8640110295	0.3811622505
563	0.8637333255	0.3812125892
564	0.8653700591	0.3809949493
565	0.8652570114	0.3803876687
566	0.8666701072	0.3787194412
567	0.8661908834	0.3787557712
568	0.8652643841	0.3803011774
569	0.8649793074	0.3818965097
570	0.8646696551	0.3805248004
571	0.8656305602	0.3794065308
572	0.8660680055	0.3796764658
573	0.8654904794	0.3800465444
574	0.8645271167	0.3830009512
575	0.8629960581	0.3826250452
576	0.8639078121	0.381949236
577	0.8651243033	0.3800411873
578	0.8645959283	0.3808636414
579	0.8648613446	0.3808576955
580	0.864436187	0.3815998441
581	0.864964562	0.3801496106
582	0.8646598248	0.3814652172
583	0.8639741662	0.3817961468
584	0.8658492829	0.3788903289
585	0.8648662597	0.3803641885
586	0.864753212	0.3812978113
587	0.8655568335	0.3804168428
588	0.8640675534	0.3815696778
589	0.8650530341	0.3809908019
590	0.8646401644	0.3815346234
591	0.8655764939	0.3803416601
592	0.8645074562	0.3812353091
593	0.8646229615	0.3809789948
594	0.8647777876	0.3798496926
595	0.8646622824	0.3804214126
596	0.8651636242	0.3791107309
597	0.8633622342	0.3822733412
598	0.8645123713	0.3809313286
599	0.8667561218	0.3775752384
600	0.8663481672	0.3789888824
601	0.8658050468	0.3799272679
602	0.8636792592	0.3827950133
603	0.8640945865	0.3818316701
604	0.8644902533	0.3814922807
605	0.8651341335	0.380895852
606	0.8657755561	0.3799078384
607	0.8635490086	0.3818714014
608	0.8652619265	0.3799983267
609	0.8666062107	0.3785894751
610	0.8660852085	0.3809446248
611	0.8652176905	0.3800656997
612	0.8635588389	0.3831852509
613	0.8650849824	0.3800198617
614	0.8642346673	0.3816989874
615	0.866215459	0.3789552331
616	0.8639520481	0.3815405648
617	0.8656330178	0.3800808886
618	0.866343252	0.3795787513
619	0.8659328399	0.3803072079
620	0.8649055806	0.3820331012
621	0.8646991458	0.3808891154
622	0.864792533	0.3812130509
623	0.8644681353	0.3811347189
624	0.8631385964	0.3827221259
625	0.8643870359	0.3826904342
626	0.8647360091	0.3803774704
627	0.8661319021	0.3795539653
628	0.863863576	0.3818866801
629	0.8647016033	0.3801219481
630	0.8652766719	0.3796434789
631	0.8656674236	0.3788413417
632	0.8647335516	0.3815253686
633	0.8651021853	0.379318827
634	0.8640061144	0.3820130358
635	0.8668347636	0.3777358155
636	0.8646549097	0.3814031729
637	0.8660016515	0.3802864716
638	0.8644853382	0.380580966
639	0.8640478929	0.3819657288
640	0.8655396306	0.3811423197
641	0.8641560254	0.382611195
642	0.8658001317	0.3803632125
643	0.8649080382	0.3805817612
644	0.8648465992	0.380963346
645	0.8651169306	0.3804978125
646	0.8637038348	0.3828994684
647	0.8640896714	0.3799200649
648	0.8651931149	0.3797871507
649	0.8666578195	0.3785939015
650	0.8653749742	0.3810842466
651	0.8650407463	0.3803671177
652	0.8668593392	0.3786600486
653	0.8649694771	0.3803079647
654	0.865365144	0.3801839741
655	0.8664735026	0.3796771252
656	0.8648293963	0.3802610522
657	0.8650161707	0.3804115465
658	0.8645885556	0.3813474072
659	0.8658640282	0.3803076569
660	0.8634998575	0.382443828
661	0.8648171085	0.3801208944
662	0.8658640282	0.3799357967
663	0.8646942306	0.3812458152
664	0.863246729	0.3824870716
665	0.8652176905	0.3795267936
666	0.8656772538	0.3802997021
667	0.8645025411	0.3810702341
668	0.8643182243	0.3818432859
669	0.8644705929	0.3796363776
670	0.8638439156	0.3826272773
671	0.8662400346	0.379990889
672	0.8639741662	0.3817765058
673	0.865070237	0.3793107414
674	0.8658959765	0.3791438751
675	0.8651685393	0.3796653783
676	0.864647537	0.380518274
677	0.8646303341	0.3807268756
678	0.8640724685	0.3810809915
679	0.8656625085	0.380021254
680	0.865664966	0.3788827709
681	0.8654487009	0.3802117884
682	0.8661417323	0.3794019126
683	0.8639422179	0.3823986284
684	0.8658443678	0.3798985916
685	0.8629542796	0.3822853702
686	0.8652766719	0.3816517973
687	0.8638390005	0.3817062554
688	0.8626986936	0.3831680786
689	0.8635293482	0.3816426042
690	0.8654634463	0.3809703606
691	0.8650800672	0.3804137604
692	0.8638979819	0.3818824971
693	0.8651365911	0.3805571049
694	0.8651439637	0.3798521875
695	0.8660262271	0.3781577969
696	0.8650948126	0.3806313902
697	0.8649498167	0.3807831579
698	0.8645049987	0.381206422
699	0.866193341	0.3795780373
700	0.8663948608	0.379070116
701	0.8644337295	0.3830191445
702	0.8640405202	0.3808986733
703	0.8644509324	0.3806603196
704	0.8657313201	0.3802447856
705	0.8640601807	0.3819895559
706	0.8626569151	0.3836154506
707	0.8636399383	0.381953671
708	0.865259469	0.3804342729
709	0.8645516923	0.3805769302
710	0.864881005	0.3814851858
711	0.8647237213	0.3822079196
712	0.8650776097	0.3803099053
713	0.8638955243	0.3824012891
714	0.8652275207	0.3807020412
715	0.8643796632	0.3808392734
716	0.8634973999	0.3822200769
717	0.8653848044	0.380591473
718	0.8633425738	0.3823403172
719	0.864647537	0.3799896322
