Id,Churn
268,0.21413544783898297
269,0.08926449378602154
270,0.008359022129601483
271,0.010407087678340903
272,0.30328861277480146
273,0.485133479580479
274,0.05312335930618379
275,0.3346652611876156
276,0.02555749785293927
277,0.07608559830336653
278,0.13344942391874445
279,0.03793031730135655
280,0.5826005805315768
281,0.0789257725779742
282,0.494329151281261
283,0.004289739027333312
284,0.19010953664358093
285,0.01007994474912149
286,0.006165416490659009
287,0.007271639909228854
288,0.10009565529538221
289,0.720108911471219
290,0.38739562538710526
291,0.6025599851909416
292,0.044781770130574654
293,0.46370043083820145
294,0.5731412926031194
295,0.07732809703534697
296,0.08886245753570181
297,0.45445250154674505
298,0.004585550484119432
299,0.22914047578108696
300,0.03149990097452175
301,0.08519871279414337
302,0.10669512013236723
303,0.7635713663134253
304,0.01969380381738974
305,0.13208223153925377
306,0.37606438106117696
307,0.5780635894473994
308,0.6810825129567674
309,0.837146704956331
310,0.049861334376244654
311,0.010087549137206593
312,0.09626860683604059
313,0.04655269118813445
314,0.4055028959917359
315,0.7732574040716206
316,0.025467019049228594
317,0.28131779963186454
318,0.7269942847879914
319,0.5258022429908072
320,0.33041606764670045
321,0.7202960941719951
322,0.4851422950167187
323,0.08847412673910088
324,0.013758660429217926
325,0.704315751435337
326,0.02086430219077658
327,0.25241624147093294
328,0.005319667264117299
329,0.2876744103983475
330,0.11245765104472309
331,0.3024278218477013
332,0.26863796393433964
333,0.12914543138766274
334,0.6296100763700315
335,0.08678351883925879
336,0.010654619162676328
337,0.26339899827136204
338,0.023457458402336446
339,0.022238699036541323
340,0.44164337437979134
341,0.27650690859049715
342,0.11030619040196142
343,0.21142648892578433
344,0.008693013674206735
345,0.020908249628508138
346,0.36063551702225716
347,0.48922978522461036
348,0.010491442798665228
349,0.2986239039643101
350,0.0535886794277689
351,0.03450663273714456
352,0.22707857323216377
353,0.06165642806256919
354,0.3137860672733989
355,0.013388636276660636
356,0.7819251258409812
357,0.5301535824125657
358,0.6834150910425195
359,0.5027999288964504
360,0.17714685735398353
361,0.010926091236039723
362,0.3659347338636475
363,0.06731803474433247
364,0.3184511368219579
365,0.008817641185787728
366,0.05617045310895877
367,0.19378198378559555
368,0.06098439617916289
369,0.07942583687529496
370,0.040005586196112074
371,0.27091172732994284
372,0.024672340678645165
373,0.8830955465209116
374,0.015062062420771745
375,0.14438050436014763
376,0.2067031855647394
377,0.16328530782885325
378,0.6558279007928212
379,0.511943091631131
380,0.22282550447867785
381,0.05746918822520135
382,0.02602000894727241
383,0.3673817415686715
384,0.2359177209684966
385,0.4938995748886518
386,0.4707136244969034
387,0.008336561565803736
388,0.007576982819778921
389,0.010461238882295295
390,0.6833516557084134
391,0.022854234928689862
392,0.6188422977247502
393,0.38447048640591913
394,0.06595394560265863
395,0.4081911800226971
396,0.015122935592683965
397,0.03932285207581836
398,0.118248646405023
399,0.01707015426433598
400,0.3087579644013048
401,0.08696569875357274
402,0.01275922105594057
403,0.1554498461234665
404,0.025906860260906172
405,0.49227324870633005
406,0.6116912397279141
407,0.29197942855623393
408,0.26737908311126984
409,0.015066945254028602
410,0.0470853314558029
411,0.05196516519464715
412,0.6012916515347503
413,0.4959935517185893
414,0.26809718990321935
415,0.16273611808784963
416,0.015976596237539192
417,0.35446747140110957
418,0.0720711643403496
419,0.10042941326498395
420,0.4084412070000643
421,0.22411642250175995
422,0.46442362050812513
423,0.10409362582210699
424,0.0909776543329447
425,0.6469355451814347
426,0.19379748389835771
427,0.04702433881526371
428,0.8650860544807428
429,0.1785212890696054
430,0.024521069547513322
431,0.11646695675055592
432,0.6253826886536614
433,0.5920860247403312
434,0.5594554546248047
435,0.6787644981391248
436,0.010929913599887844
437,0.01959401588951656
438,0.30170270677508887
439,0.5145355607702554
440,0.10108724305765289
441,0.21603877221583753
442,0.1844233738573206
443,0.0393370940796235
444,0.3401046643924262
445,0.010640928569507047
446,0.023737934185821992
447,0.031082934140551945
448,0.48700259192778556
449,0.06366102787759105
450,0.554805904645103
451,0.40582709235699344
452,0.011309178470545272
453,0.5018137413195198
454,0.03467499682490617
455,0.17769328483283428
456,0.15827690495902125
457,0.008439384596567009
458,0.01971411894921957
459,0.10074652873911612
460,0.1882624768553056
461,0.00912067581798374
462,0.019246445304420046
463,0.024500681578668113
464,0.4709155048661117
465,0.15243603619721596
466,0.025992068426710296
467,0.6728839199071421
468,0.29834187179997446
469,0.03991805672199306
470,0.460406317615838
471,0.3703604936152363
472,0.26809718990321935
473,0.2782742594030114
474,0.5323025754038708
475,0.03504064139336637
476,0.773687208307088
477,0.03279676797546176
478,0.044617707585001755
479,0.20765231923960153
480,0.2895522197840261
481,0.027921108930525497
482,0.23601811498540007
483,0.5629779841513334
484,0.05489443512796915
485,0.35493100984673637
486,0.4238775692113828
487,0.32465955294645665
488,0.010366165019161122
489,0.049156380943934375
490,0.7736959259694265
491,0.37465308284560106
492,0.19542703900313424
493,0.08965499198403597
494,0.04713587532271396
495,0.020124130741513445
496,0.08711453889243873
497,0.04804194284458508
498,0.6546551299230801
499,0.05048422221740007
500,0.7631869031522803
501,0.024418986647084293
502,0.18806746011431827
503,0.32836265248451274
504,0.3178773547219244
505,0.02243801067841284
506,0.15256543691402136
507,0.24784737536933618
508,0.48921136677444843
509,0.07482903166102331
510,0.7681822783636909
511,0.31598782871638587
512,0.6304223537313512
513,0.4515281611790375
514,0.12779506774442806
515,0.07051900642097178
516,0.26333391334179324
517,0.90972021190953
518,0.39046412588130736
519,0.007265783782557538
520,0.5176553584995853
521,0.03206409558644281
522,0.015735937662923576
523,0.15859459188991126
524,0.8871238606642526
525,0.11248476550976241
526,0.3536744297535079
527,0.12878521367887127
528,0.5853652287275384
529,0.06670961413270826
530,0.025505122394699327
531,0.08656409255559809
532,0.11544351678236194
533,0.3602690252891267
534,0.774949587151424
535,0.6421525647280006
536,0.4212169826529096
537,0.03821739600163064
538,0.3897051168397738
539,0.17222793896707694
540,0.5408420682324895
541,0.7205881154095215
542,0.15702655916759414
543,0.11701476558968256
544,0.13949657523824363
545,0.2925049231399689
546,0.39771592734382766
547,0.024829243582430147
548,0.33315377297490034
549,0.054626554926308954
550,0.0648174479821869
551,0.02607853991165567
552,0.011866246337870668
553,0.15989795892714276
554,0.09055948875610188
555,0.06060282371453698
556,0.7795461066468997
557,0.6072091518246768
558,0.11164002028125844
559,0.2710566554839581
560,0.3922360749205315
561,0.009952251552842671
562,0.026064532109194304
563,0.014679005726829687
564,0.2303110322985274
565,0.2687815212029828
566,0.6976848695921138
567,0.0664902536748714
568,0.5617550531533851
569,0.08597473941180159
570,0.010685353323289834
571,0.6712812710495918
572,0.6985270288646558
573,0.17319489838221994
574,0.016020156641949324
575,0.30089707517058256
576,0.18452999220243946
577,0.5725857859663206
578,0.38843988995837514
579,0.7620505818296591
580,0.0235343043382922
581,0.5564377234091981
582,0.005319667264117299
583,0.026112503744843085
584,0.22804155471553791
585,0.013730553719993741
586,0.16376983738584192
587,0.04627890874466787
588,0.8518353759307716
589,0.4054256510522708
590,0.925575960432813
591,0.04787938436393163
592,0.6065426812681073
593,0.04691021838727209
594,0.35631060425826805
595,0.5387657641092798
596,0.007268919367782657
597,0.44827135003324775
598,0.5061668453139742
599,0.036825895688586636
600,0.00762918137545972
601,0.21664982702594307
602,0.11287479336052368
603,0.557877621264568
604,0.024600106796734956
605,0.26301288861026106
606,0.06863317623237176
607,0.611747413984903
608,0.05857271168310832
609,0.14922904055484973
610,0.4800465892250909
611,0.15243603619721596
612,0.3290831081944426
613,0.1713612278467358
614,0.05254856692436739
615,0.012006451168313587
616,0.520424532408513
617,0.1449797142855476
618,0.014559034832945496
619,0.20579169799495664
620,0.025543029835881314
621,0.33003964206560904
622,0.6912211841360842
623,0.8518670830240355
624,0.04187784414367348
625,0.14418898131094457
626,0.019588153472470723
627,0.02247400047050671
628,0.6532615290810391
629,0.16063729842462054
630,0.4798419422727157
631,0.030826547155799053
632,0.5049432784000241
633,0.022088501757441995
634,0.561080969648061
635,0.01638976205442741
636,0.054482350346021544
637,0.20928865286760232
638,0.15815870063418552
639,0.5405353536596098
640,0.8021128201759096
641,0.18186660469697047
642,0.15129082507437583
643,0.1360952150284099
644,0.35678059780524046
645,0.028642402471524196
646,0.09391928641241981
647,0.0777473090765886
648,0.007470541344734587
649,0.0558291272737519
650,0.023697627828833622
651,0.7753248275427571
652,0.031506074789389375
653,0.22829653376622072
654,0.22519279279064375
655,0.5018137413195198
656,0.161812777317701
657,0.16523155150035324
658,0.022545356347631443
659,0.31340959737075175
660,0.05292479151561862
661,0.03022349398421246
662,0.47827713379807607
663,0.3209255280262284
664,0.023728038613023736
665,0.711155924527395
666,0.9174335794968783
667,0.1690555719132527
668,0.021267961025654838
669,0.009452651075651535
670,0.030049246409227702
671,0.4760294140256471
672,0.5976958566113141
673,0.3663531224474713
674,0.742739920285597
675,0.11902556769156158
676,0.014154619022052322
677,0.2984796954113021
678,0.2646177291473997
679,0.659624854084086
680,0.46571369985108185
681,0.16675105299241827
682,0.01290266150960376
683,0.3345932996108206
684,0.04429357129164539
685,0.3534890533338927
686,0.039205618131518336
687,0.01827856469288713
688,0.26584097967828657
689,0.22953084514017083
690,0.6607441497552677
691,0.8864302049047166
692,0.31313953447478426
693,0.2325545500351484
694,0.022545356347631443
695,0.5360108781420914
696,0.2710537589645247
697,0.008410170187041455
698,0.025920446075849802
699,0.1238543454873135
700,0.05174263151557924
701,0.14077090268940776
702,0.12270657230869902
703,0.054745156656445707
704,0.896099413494387
705,0.010625581018323027
706,0.04566193361945946
707,0.7672714029496319
708,0.018696483667271797
709,0.09256136857439116
710,0.04305814897272957
711,0.2511286190476774
712,0.30750119009888566
713,0.26806225275251405
714,0.201980809417052
715,0.16437180457953987
716,0.8028480918980002
717,0.01994376392031599
718,0.39711022379721544
719,0.8144170903680737
720,0.10231958782653734
721,0.2161073240454524
722,0.1979432041009488
723,0.44501430934812025
724,0.10323986795268292
725,0.627047216085958
726,0.015848315375871953
727,0.3856693429813024
728,0.24733614482267596
729,0.028173754184619086
730,0.011101425813521755
731,0.6698322240474985
732,0.01036229880673029
733,0.022471595157684605
734,0.04733952977374641
735,0.5473656999714125
736,0.01953542562579138
737,0.27419656696215866
738,0.43547582748633196
739,0.4999951936600582
740,0.2708991049211415
741,0.27536509959094524
742,0.3191595614070447
743,0.37468108187793076
744,0.11935143658961435
745,0.25609473263354876
746,0.07695231739321531
747,0.28883102149925544
748,0.007314109773605221
749,0.6303611981169894
750,0.49348237654247135
751,0.028530290958611176
752,0.16300176150149728
753,0.09012678488742697
754,0.5854813464879868
755,0.10162495933400541
756,0.1396275427036895
757,0.4136249644154593
758,0.05886110497931912
759,0.6408262474197982
760,0.3354554554540945
761,0.6027382133588555
762,0.7939590214750738
763,0.13449575993441665
764,0.13136535327091964
765,0.1395281740181829
766,0.45605875682195396
767,0.05317723603875658
768,0.11209276261075686
769,0.36378084868338567
770,0.5652172319763318
771,0.018848544491610365
772,0.7578071934587906
773,0.17514895019499313
774,0.5052320426466772
775,0.0811613699423725
776,0.05082842122417119
777,0.5096359644723755
778,0.03549519958732974
779,0.5984989452411801
780,0.07446144637141659
781,0.4459004220544553
782,0.5440562747264869
783,0.6538668702177057
784,0.011707578236168897
785,0.5913260139148866
786,0.10511819619684545
787,0.1665993954460686
788,0.5631019529020195
789,0.01795986229503498
790,0.45730443176410124
791,0.5726065185931152
792,0.020273408389154222
793,0.5263617463226066
794,0.623122045786874
795,0.44239243666321953
796,0.3737885149265359
797,0.013262942239165207
798,0.045035998708483634
799,0.03505654659847932
800,0.23942982044210603
801,0.31383256605734133
802,0.020512420199399
803,0.7155855405734044
804,0.0086489570124762
805,0.17651539600287527
806,0.00818339771512863
807,0.46879377567461794
808,0.15668433435723353
809,0.2412517933611285
810,0.10278952389063906
811,0.24649115109551448
812,0.30768411760611925
813,0.16727344369210032
814,0.03865128645387399
815,0.6286767275525234
816,0.18493362834813434
817,0.33164826573171063
818,0.01314241932415707
819,0.042400831389952445
820,0.11536704132825759
821,0.7980008575087043
822,0.00868213053496278
823,0.03105663566935523
824,0.09722432422049099
825,0.028173754184619086
826,0.015300571941934321
827,0.4951462233848166
828,0.6938004801859379
829,0.7163913045415276
830,0.8491271643388172
831,0.8021128201759096
832,0.2687815212029828
833,0.3755153546603486
834,0.2975798432854267
835,0.3324759256326448
836,0.05761301528908968
837,0.7175190510740604
838,0.3725370123735006
839,0.29914393270870737
840,0.3738370074412312
841,0.369291456617648
842,0.10408833038073696
843,0.41419014677890775
844,0.015771176977710105
845,0.3037222819104607
846,0.6506180880667174
847,0.8522316197192241
848,0.025468119690892847
849,0.20235818469820027
850,0.3308870042216859
851,0.09357835436078352
852,0.016895604991471903
853,0.2198221531762331
854,0.24707497424319763
855,0.08268356642682362
856,0.46638176282973093
857,0.11967069649947713
858,0.7007206252096095
859,0.013837430618962544
860,0.4563826301703459
861,0.10668516740002393
862,0.0974375535813852
863,0.4731785359741357
864,0.1948457527629972
865,0.02544656791099715
866,0.02647856979227931
867,0.3382282483484412
868,0.23279956279923936
869,0.33167595466180305
870,0.7260105388596906
871,0.09633100914072697
872,0.095101976818627
873,0.4587519421637726
874,0.6310746459982495
875,0.5582532842264484
876,0.24342387827598327
877,0.15522623582202566
878,0.023457458402336446
879,0.11163201064393762
880,0.1420847069107083
881,0.04633526386718903
882,0.007707717306660353
883,0.7974583005132533
884,0.026149616761855583
885,0.2958512946432099
886,0.2899722412394453
887,0.019655188121060492
888,0.07114491370491188
889,0.2770156901052745
890,0.27940108311420514
891,0.12743975723448034
892,0.008923037526488278
893,0.702833322316823
894,0.059184092387316194
895,0.02396702190604904
896,0.03210787335345809
897,0.39753844302462144
898,0.04623264682519669
899,0.7888196605743896
900,0.021879422296406315
901,0.22832201181824216
902,0.1260939678609722
903,0.04618152242386164
904,0.14108334099856307
905,0.010616110993075816
906,0.6170570607330094
907,0.006745917519713535
908,0.027469530668148546
909,0.8744825321189638
910,0.02410233714674985
911,0.02027058278128899
912,0.010367959982511412
913,0.45052210527154246
914,0.16571276252109074
915,0.031831372112594444
916,0.7207218783209111
917,0.5225797229157195
918,0.26737908311126984
919,0.7915031651806363
920,0.17584409634804432
921,0.8644364203917898
922,0.15809847794361895
923,0.07740120025006458
924,0.5981786225865637
925,0.08819349773723109
926,0.09529747421624077
927,0.2687815212029828
928,0.0649232508311081
929,0.1476353622349953
930,0.7084388814661645
931,0.4648467164351984
932,0.7823357590702685
933,0.03830862279007139
934,0.07880446407486402
935,0.036683195455733196
936,0.010326624003984852
937,0.33003964206560904
938,0.1382922270016936
939,0.02373928096601545
940,0.004159144328276021
941,0.6694069114801717
942,0.5068580679459227
943,0.008403039187586905
944,0.1287427946690808
945,0.7049132895020551
946,0.2753781326218949
947,0.029208634871242558
948,0.06739177348143839
949,0.4164891749949208
950,0.7819251258409812
951,0.03888840370148791
952,0.35316522753583574
953,0.37671473116605414
954,0.1665820360661378
955,0.15356219339139343
956,0.16008832630380648
957,0.3864399120263144
958,0.024563624209609
959,0.08844373251024899
960,0.3321214394640171
961,0.3891642029770726
962,0.10444039354788742
963,0.026159958919757042
964,0.4692617480092871
965,0.694935406601433
966,0.23522841155402371
967,0.015984160480358545
968,0.1357538765104418
969,0.0428268923589902
970,0.025906860260906172
971,0.0289712499180143
972,0.37615391386149655
973,0.0941860653272533
974,0.009205942353420603
975,0.46428623145645614
976,0.08901834703762385
977,0.06721345224823266
978,0.38329371601881734
979,0.06137155639855536
980,0.6768681374152123
981,0.08522354493305778
982,0.33481013875703564
983,0.005847768266953547
984,0.5626221927486658
985,0.02896561228452249
986,0.054545081636498974
987,0.5636124979840954
988,0.3408302531231117
989,0.046265397813083385
990,0.6430793077190721
991,0.6240936992484158
992,0.18155591327511153
993,0.10626561705571108
994,0.6288351509686663
995,0.38402472263234
996,0.15332093339742664
997,0.006842020960400934
998,0.8608420720375078
999,0.007816671233733094
1000,0.026071329523610763
1001,0.24527885002712957
1002,0.25635291886203937
1003,0.20610154762662397
1004,0.4437000357954193
1005,0.008309067220330514
1006,0.02896944825002192
1007,0.09132002740194084
1008,0.08751357412193164
1009,0.21575819665637483
1010,0.6187714704782202
1011,0.354010748221947
1012,0.12111512031584729
1013,0.19949840469590366
1014,0.10947720796039073
1015,0.01643772958218075
1016,0.008257168373104768
1017,0.11898565300336447
1018,0.5462489802397587
1019,0.8453974562937548
1020,0.7444072383659937
1021,0.013368760720620812
1022,0.1185826336959763
1023,0.012551713450987859
1024,0.07646996784412301
1025,0.8514268061459146
1026,0.41037867353690016
1027,0.053828806935258204
1028,0.049492843003817025
1029,0.7713052599237677
1030,0.2227653861262341
1031,0.009832636857645294
1032,0.04381512942628467
1033,0.11229204440629076
1034,0.08188726998540609
1035,0.6101892012263188
1036,0.6099563555495807
1037,0.13663007804410415
1038,0.25093827417524006
1039,0.010616110993075816
1040,0.517544195064953
1041,0.23395511832687838
1042,0.43172388190911637
1043,0.00816355488983852
1044,0.07324186732919324
1045,0.0075060486893792685
1046,0.014649821666888628
1047,0.2695004750556806
1048,0.7393919103549446
1049,0.05278870085440754
1050,0.1680150364733549
1051,0.11306907932817412
1052,0.1298879595295374
1053,0.026078545739214434
1054,0.009226927754520371
1055,0.0495410210007627
1056,0.13144852443762609
1057,0.07031450589122883
1058,0.12173206702114577
1059,0.5719173248653172
1060,0.4100888669589044
1061,0.04756693087102322
1062,0.08505084654956088
1063,0.028938322239112278
1064,0.11600983067250156
1065,0.35995913084131703
1066,0.09724533350444776
1067,0.16740953336923375
1068,0.015702025374359038
1069,0.009678066565647868
1070,0.05148041337192745
1071,0.13830555214024895
1072,0.07085197287535225
1073,0.2072831197765913
1074,0.04554308692744507
1075,0.016649158647835546
1076,0.04763303001918706
1077,0.4006958858946494
1078,0.1492330330689482
1079,0.5571000309982649
1080,0.019059252857599865
1081,0.8471100595747619
1082,0.46746411092802126
1083,0.05665499744289446
1084,0.6051077455212353
1085,0.29874017556705074
1086,0.4604262956172402
1087,0.028363794441176225
1088,0.705637633670299
1089,0.7980008575087043
1090,0.2023964786143231
1091,0.5688969368913013
1092,0.01709793355622221
1093,0.5371629358646643
1094,0.33355942292211954
1095,0.06613928829131017
1096,0.0156941206688904
1097,0.22490211670979135
1098,0.2725279850071264
1099,0.13273464205175828
1100,0.4877873221657757
1101,0.28777323450511805
1102,0.13495374892337922
1103,0.022545356347631443
1104,0.019325921467721337
1105,0.07344851439114448
1106,0.017644249658346642
1107,0.03881107438349554
1108,0.010413161956895688
1109,0.26917829494974466
1110,0.6416279281289122
1111,0.05695912758446204
1112,0.005472240671403491
1113,0.07456855953228304
1114,0.07480606188472434
1115,0.5089318916378477
1116,0.20618698019331186
1117,0.12324985124351714
1118,0.029073417907962477
1119,0.15767979848236208
1120,0.07767086037753303
1121,0.12244547714986707
1122,0.39495835096524357
1123,0.41291874614149293
1124,0.024075165502760724
1125,0.020605958002311475
1126,0.3769785497191031
1127,0.4796298621712983
1128,0.11730678033053102
1129,0.47154385709534796
1130,0.3944971927469749
1131,0.02406882692570033
1132,0.1077627674615976
1133,0.15277716337696098
1134,0.7356612004263393
1135,0.6250748816907317
1136,0.009981509889161418
1137,0.03507340784027222
1138,0.534090388719919
1139,0.013153505239043864
1140,0.6191308562872436
1141,0.5290062198538975
1142,0.06800046207064994
1143,0.10977922754056678
1144,0.46372427390302695
1145,0.30227635582950935
1146,0.08130115257929069
1147,0.1323522402011119
1148,0.013262942239165207
1149,0.03347233081975567
1150,0.31874118387054945
1151,0.3352710318320779
1152,0.550806323964677
1153,0.007947082736936298
1154,0.17175951753360022
1155,0.13119265965410093
1156,0.007417549917048271
1157,0.18569330144219726
1158,0.46535392343365717
1159,0.8779192814113764
1160,0.008256038884561575
1161,0.2849118323713623
1162,0.25151674915853534
1163,0.2442449362579487
1164,0.01912176939041834
1165,0.5679178581562745
1166,0.1756219296193667
1167,0.013786806534241688
1168,0.15198635568270225
1169,0.0053012599841190805
1170,0.05322787591115861
1171,0.04932586733147493
1172,0.16183335235846327
1173,0.10027878452865306
1174,0.10278952389063906
1175,0.6017257752997351
1176,0.20362089457520763
1177,0.019879352023697703
1178,0.4477478182321111
1179,0.07028043815256872
1180,0.02479182341862711
1181,0.010365581947639408
1182,0.29888320925189604
1183,0.07022428478046008
1184,0.07788293868757637
1185,0.13380797183263127
1186,0.5989786078123885
1187,0.5396054938352194
1188,0.006574302835097159
1189,0.08751602374746076
1190,0.1331203113957859
1191,0.03084503971967421
1192,0.2315493483329638
1193,0.398372228768239
1194,0.5490372245611531
1195,0.05614338178534877
1196,0.13285548286931345
1197,0.051872635853197395
1198,0.025843642144201685
1199,0.2882457056791931
1200,0.06842017345109194
1201,0.018473127033772612
1202,0.027130658941187286
1203,0.4609594921784704
1204,0.2800437705696173
1205,0.2355082969557486
1206,0.5164076509441904
1207,0.06155331612736435
1208,0.3701016269494083
1209,0.06044173608905773
1210,0.3931080928066157
1211,0.03066125295213702
1212,0.08802949664349417
1213,0.8859712007922641
1214,0.14215907205853284
1215,0.3016377063906268
1216,0.25896177815024074
1217,0.6634773466091566
1218,0.21863194508852876
1219,0.06963740105931328
1220,0.008926371588750545
1221,0.4184728500853301
1222,0.8646339298873004
1223,0.3730055434112458
1224,0.03123020702822332
1225,0.3414556137646492
1226,0.7915031651806363
1227,0.6707076546640393
1228,0.5722885338738384
1229,0.8470349055330195
1230,0.008895595888051628
1231,0.6416839368049543
1232,0.7236352446135492
1233,0.46028948284222837
1234,0.2022979339014556
1235,0.009832636857645294
1236,0.9174335794968783
1237,0.5977883021967002
1238,0.6065959139716315
1239,0.01288170695505578
1240,0.2145089642592612
1241,0.06889503583786663
1242,0.010818707892869431
1243,0.7321580298986919
1244,0.012276890451518484
1245,0.06704376438962897
1246,0.41419014677890775
1247,0.1372651791023715
1248,0.11555978619623634
1249,0.10483552268991385
1250,0.04437565869002722
1251,0.33249151879076366
